Year	NOAA West	EndJulianDay West	WeightedLongitude West	WeightedLatitude West	EndPosition West	RotationPeriod	ExpectedStartJulianDay	NOAA East	StartJulianDay East	WeightedLongitude East	WeightedLatitude East	StartPosition East
1974	468	2442280.0315972217	326.551413994169	9.259927113702622	0.9581111111111108	25.227327778412747	2442305.258925	491	2442306.011111111	183.51134328358208	9.129328358208957	0.06288888888888887
1978	1086	2443627.8724537035	188.55115795236802	21.049485354503144	0.9628333333333332	25.67300080326707	2443653.5454545068	1134	2443654.0930671296	37.60110272536689	21.368234800838575	0.08144444444444443
1979	2074	2444179.5253472216	91.28420856610799	-22.27903165735568	0.9072222222222224	25.743778074368926	2444205.269125296	2153	2444205.732291667	315.46251319261216	-21.927717678100272	0.09050000000000004
1980	2559	2444441.993449074	234.41804765773082	18.11649336582724	0.9601111111111108	25.524053870159385	2444467.5175029445	2629	2444466.8972453703	107.03541118421049	18.51854515550239	0.08127777777777775
1980	2608	2444465.881273148	272.6162130177516	18.56559171597633	0.9318333333333334	25.545098199319188	2444491.4263713476	2668	2444490.9388425928	149.81325	18.29725	0.07911111111111108
1980	2666	2444495.0535300933	243.76673202614376	-10.340261437908495	0.9037222222222224	25.252232364036548	2444520.305762457	2725	2444519.9745601853	120.02467829387314	-10.228251400686787	0.046500000000000034
1981	2954	2444669.9318055557	101.49443367204252	-16.337450358907432	0.9300555555555556	25.4467107681592	2444695.378516324	3021	2444694.990428241	335.23945054945057	-15.839340659340658	0.05855555555555559
1981	2967	2444671.993541667	71.56649681528663	8.697452229299364	0.9101666666666666	25.21551891048806	2444697.209060577	3025	2444697.0377777773	316.0635576491701	8.984113952445043	0.08811111111111111
1981	3268	2444838.0248726853	46.208521126760566	9.583697183098591	0.9528888888888888	25.234482862282036	2444863.2593555474	3344	2444863.995046296	261.1511961722488	9.652974481658694	0.056666666666666685
1982	3594	2445016.8319097217	208.10362350380848	-10.002038947881884	0.9445555555555556	25.24411824427453	2445042.076027966	3648	2445042.059166666	77.82934050179213	-10.444851254480287	0.07472222222222223
1982	3809	2445172.7559722224	301.8669778869779	-11.6657382175564	0.9182222222222224	25.286864942702117	2445198.0428371653	3867	2445198.7753125	156.93250886661528	-11.89347725520432	0.04811111111111109
1983	4102	2445404.8105324074	127.70336437368582	-15.422538299789727	0.9572777777777778	25.410582345200474	2445430.2211147523	4138	2445429.919247685	287.9610731707317	-15.781999999999998	0.06983333333333329
1987	4896	2447127.824884259	69.62009232954546	-33.29308238636364	0.9526666666666668	26.624027563656963	2447154.448911823	4912	2447154.83	260.605933456562	-33.71262292051756	0.046000000000000006
1988	4964	2447245.9925347217	310.8646036282305	-24.763038021868788	0.9434444444444444	25.90260990017394	2447271.895144622	5000	2447272.7419444444	155.2902439024391	-24.94878048780488	0.07766666666666669
1988	5005	2447287.7438541665	112.499173126615	-21.14407622739018	0.9212777777777776	25.678266609956637	2447313.4221207765	5034	2447313.909270833	329.6739496972519	-21.19692128551468	0.07044444444444448
1988	5240	2447490.879166667	307.2202475088395	20.830131790421085	0.9087222222222222	25.66090316064779	2447516.5400698273	5290	2447516.897071759	166.22293932230102	21.30252009456265	0.0585
1988	5279	2447519.0342013887	305.31138877163363	22.44310468552132	0.9412222222222224	25.75360836798044	2447544.7878097566	5324	2447543.842164352	170.8743216080402	22.787814070351768	0.05755555555555555
1989	5378	2447587.10900463	116.64437319884728	14.528948126801152	0.9135	25.377616773335937	2447612.486621403	5426	2447611.863993056	4.111698113207547	14.232641509433966	0.09722222222222222
1989	5464	2447654.6576388893	311.8624794556861	-19.018284881152248	0.9314444444444444	25.566945084845003	2447680.224583974	5521	2447680.99	161.50216829164899	-18.59354387452311	0.05322222222222221
1989	5481	2447666.765625	157.60611685393258	-19.58211235955056	0.9675555555555556	25.59505647463598	2447692.3606814747	5542	2447692.1124189813	10.816227106227107	-19.989212454212453	0.04561111111111108
1989	5784c	2447847.8444675924	271.98	27.24	0.9085	26.08309992635146	2447873.927567519	5835	2447872.9814236118	148.41726666666668	26.96613333333333	0.07416666666666663
1990	5889	2447919.0806944445	52.991401311866426	-9.210769230769232	0.9076666666666666	25.226264353640577	2447944.3069587983	5953	2447943.826493056	295.2380574162678	-8.977119617224881	0.01999999999999997
1990	6427	2448263.9344328702	185.68235909822872	-10.543470209339773	0.9331111111111108	25.257247701686598	2448289.191680572	6480	2448289.068055556	67.73168042010502	-10.396331582895725	0.07249999999999998
